Pooh Bear : M : Angie : Fred : 5.0
Preppie : F : Myra : Sam : 4.1
Deb : F : MyRa : Sam : 3.9
BerNice : F : Angie : Sam : 5.9
PhiLly : F : Myra : Fred : 6.0
AntSy : M : Myra : Sam : 5.5
A\ngie : F : Doris : DOn : 6.5
Fred : M : Phyllis : Dave : 7.0
Myra : F : Lynn : Dave : 7.0
Sam : M : Lynn : Tom : 6.5
Sety : F : A\ngie : F\red : 5.0
Art : M : Preppie : Pooh Bear : 5.0
Sandy : F : Preppie : Pooh Bear : 5.0
Silly_@#$%Name : F : S\ety : Antsy : 1.9
Pat : F : MYRa : Antsy : 5.0
Jack the Great : M : PhYLlis : POOh Bear : 5.0
