GP1 : M : a : b : 8.0
GM2 : F : c : d : 7.0
Mother1 : F : GM1 : GP1 : 6.0
Father1 : M : GM2 : GP2 : 6.0
Child1 : M : Mother1 : Father1 : 2.0
GP3 : M : e : f : 8.0
GM4 : F : g : h : 7.0
Mother3 : F : GM3 : GP3 : 6.0
Father3 : M : GM4 : GP4 : 6.0
Child2 : F : Mother3 : Father3 : 3
GP5 : M : i : j : 8.0
GM6 : F : k : l : 7.0
Mother5 : F : GM5 : GP5 : 6.0
Father5 : M : GM6 : GP6 : 6.0
Child3 : M : Mother5 : Father5 : 4.1
gp7 : M : m : n : 8.0
GM8 : F : o : p : 7.0
mother7 : F : gm7 : GP7 : 6.0
Father7 : M : gm8 : GP8 : 6.0
Child4 : F : Mother3 : Father3 : 4.9
Child5 : M : Mother5 : Father3 : 5.9
child6 : F : Mother7 : father7 : 2.1
Child7 : M : Mother1 : Father1 : 4.0
Mother10 : F : GM10 : GP10 : 5.7
Father10 : M : GM10 : GP10 : 1000.0
abcdefghijklmnopqrstuvwxyz!@#$%^&*()_+1234567890-=?><"}{|,./;'[]\ : M : Mother10 : Father10 : 3
Mother11 : F : GM11 : GP11 : 5.9
Father11 : M : GM11 : GP11 : 1000.0
\"\n" : F : Mother11 : Father11 : 4.9
